Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.8000001E-01;  9.9999998E-03; -3.4000000E-01;83;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.1999999E-01;84;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.0000001E-01;85;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.8000000E-01;86;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.5999999E-01;87;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.3999999E-01;88;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.2000000E-01;89;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.0000000E-01;90;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.4000000E-01;124;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.1999999E-01;125;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.1387761e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.489416e-08;0.0;-6.4935985e-09;6.2293009e-05
 -1.6000000E-01;  9.9999998E-03; -3.0000001E-01;126;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.172115e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.9529604e-07;0.0;-2.1915472e-08;0.00019379935
 -1.6000000E-01;  9.9999998E-03; -2.8000000E-01;127;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2203881e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2006968e-06;0.0;-1.9691191e-08;0.00010940347
 -1.6000000E-01;  9.9999998E-03; -2.5999999E-01;128;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8177628e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.815841e-06;0.0;-1.9218831e-09;0.00014150598
 -1.6000000E-01;  9.9999998E-03; -2.3999999E-01;129;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1442709e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.1498197e-06;0.0;5.5488609e-09;0.0002489636
 -1.6000000E-01;  9.9999998E-03; -2.2000000E-01;130;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.3652453e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3717571e-06;0.0;6.5117192e-09;0.00027861685
 -1.6000000E-01;  9.9999998E-03; -2.0000000E-01;131;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.5310048e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5376394e-06;0.0;6.6346009e-09;0.00029504296
 -1.4000000E-01;  9.9999998E-03; -3.4000000E-01;165;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.9092761e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.3032095e-06;0.0;-6.0606675e-07;0.0061116195
 -1.4000000E-01;  9.9999998E-03; -3.1999999E-01;166;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2682374e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1372882e-05;0.0;-1.3094919e-06;0.012954175
 -1.4000000E-01;  9.9999998E-03; -3.0000001E-01;167;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.695989e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5269999e-05;0.0;-1.6898912e-06;0.015718317
 -1.4000000E-01;  9.9999998E-03; -2.8000000E-01;168;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.4477063e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.3027641e-05;0.0;-1.4494217e-06;0.011510523
 -1.4000000E-01;  9.9999998E-03; -2.5999999E-01;169;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.1616047e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.0934741e-05;0.0;-6.8130271e-07;0.0018547762
 -1.4000000E-01;  9.9999998E-03; -2.3999999E-01;170;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.5452037e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.5640652e-05;0.0;1.8861542e-07;0.0085592521
 -1.4000000E-01;  9.9999998E-03; -2.2000000E-01;171;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.5074797e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.5770916e-05;0.0;6.9612122e-07;0.014782293
 -1.4000000E-01;  9.9999998E-03; -2.0000000E-01;172;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.1493566e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.228423e-05;0.0;7.9066518e-07;0.016378568
 -1.2000000E-01;  9.9999998E-03; -3.4000000E-01;206;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.8286121e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.9621911e-05;0.0;-8.6642085e-06;0.088437989
 -1.2000000E-01;  9.9999998E-03; -3.1999999E-01;207;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010205659;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.9751236e-05;0.0;-1.2305353e-05;0.12259824
 -1.2000000E-01;  9.9999998E-03; -3.0000001E-01;208;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00017540576;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00016229291;0.0;-1.3112853e-05;0.12446126
 -1.2000000E-01;  9.9999998E-03; -2.8000000E-01;209;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.0002595204;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00024898679;0.0;-1.0533608e-05;0.089618243
 -1.2000000E-01;  9.9999998E-03; -2.5999999E-01;210;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00034160769;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00033628521;0.0;-5.3224926e-06;0.027210707
 -1.2000000E-01;  9.9999998E-03; -2.3999999E-01;211;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00041125464;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00041180273;0.0;5.4809084e-07;0.04108467
 -1.2000000E-01;  9.9999998E-03; -2.2000000E-01;212;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00046450031;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00046943937;0.0;4.9390601e-06;0.092340104
 -1.2000000E-01;  9.9999998E-03; -2.0000000E-01;213;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00050262077;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00050958677;0.0;6.9660264e-06;0.11740958
 -1.0000000E-01;  9.9999998E-03; -3.4000000E-01;247;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00021947574;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017542235;0.0;-4.4053384e-05;0.45248181
 -1.0000000E-01;  9.9999998E-03; -3.1999999E-01;248;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00039375501;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003403053;0.0;-5.3449716e-05;0.53777939
 -1.0000000E-01;  9.9999998E-03; -3.0000001E-01;249;0.0;0.0;0.0;1000.0007;  4.0000001E-01;0.59257573;0;0.0;0.0;0.0;0;-0.00061683333;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00056441955;0.0;-5.2413776e-05;0.50733566
 -1.0000000E-01;  9.9999998E-03; -2.8000000E-01;250;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00086518237;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0008247213;0.0;-4.0461095e-05;0.35831362
 -1.0000000E-01;  9.9999998E-03; -2.5999999E-01;251;0.0;0.0;0.0;1000.0013;  4.0000001E-01;1.0863888;0;0.0;0.0;0.0;0;-0.0011055184;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010852574;0.0;-2.0261094e-05;0.12222729
 -1.0000000E-01;  9.9999998E-03; -2.3999999E-01;252;0.0;0.0;0.0;1000.0016;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.0013119276;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013138915;0.0;1.9638751e-06;0.13233244
 -1.0000000E-01;  9.9999998E-03; -2.2000000E-01;253;0.0;0.0;0.0;1000.0017;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.0014746749;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014940216;0.0;1.9346733e-05;0.33170149
 -1.0000000E-01;  9.9999998E-03; -2.0000000E-01;254;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.0015959495;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0016246635;0.0;2.8713925e-05;0.44280818
 -7.9999998E-02;  9.9999998E-03; -3.4000000E-01;288;0.0;0.0;0.0;1000.0008;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00063853501;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00049844006;0.0;-0.00014009497;1.4523811
 -7.9999998E-02;  9.9999998E-03; -3.1999999E-01;289;0.0;0.0;0.0;1000.0013;  4.0000001E-01;1.0863888;0;0.0;0.0;0.0;0;-0.0010549924;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00089756196;0.0;-0.00015743043;1.6035653
 -7.9999998E-02;  9.9999998E-03; -3.0000001E-01;290;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.0015719584;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014242105;0.0;-0.00014774788;1.4550662
 -7.9999998E-02;  9.9999998E-03; -2.8000000E-01;291;0.0;0.0;0.0;1000.0026;  4.0000001E-01;2.1727777;0;0.0;0.0;0.0;0;-0.0021370857;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00202594;0.0;-0.00011114572;1.0131934
 -7.9999998E-02;  9.9999998E-03; -2.5999999E-01;292;0.0;0.0;0.0;1000.0033;  4.0000001E-01;2.7653534;0;0.0;0.0;0.0;0;-0.0026791047;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0026245832;0.0;-5.4521461e-05;0.3590467
 -7.9999998E-02;  9.9999998E-03; -2.3999999E-01;293;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.0031448542;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0031515381;0.0;6.6839361e-06;0.33698475
 -7.9999998E-02;  9.9999998E-03; -2.2000000E-01;294;0.0;0.0;0.0;1000.0042;  4.0000001E-01;3.4566917;0;0.0;0.0;0.0;0;-0.0035161271;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035714216;0.0;5.5294469e-05;0.89005548
 -7.9999998E-02;  9.9999998E-03; -2.0000000E-01;295;0.0;0.0;0.0;1000.0046;  4.0000001E-01;3.7529798;0;0.0;0.0;0.0;0;-0.0037980492;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0038809399;0.0;8.28907e-05;1.2119306
 -5.9999999E-02;  9.9999998E-03; -3.4000000E-01;329;0.0;0.0;0.0;1000.0017;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.0014164073;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010791172;0.0;-0.00033729011;3.535419
 -5.9999999E-02;  9.9999998E-03; -3.1999999E-01;330;0.0;0.0;0.0;1000.0027;  4.0000001E-01;2.2715404;0;0.0;0.0;0.0;0;-0.0022299734;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0018664015;0.0;-0.00036357186;3.7518659
 -5.9999999E-02;  9.9999998E-03; -3.0000001E-01;331;0.0;0.0;0.0;1000.004;  4.0000001E-01;3.3579292;0;0.0;0.0;0.0;0;-0.0032217365;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0028891885;0.0;-0.00033254802;3.3304241
 -5.9999999E-02;  9.9999998E-03; -2.8000000E-01;332;0.0;0.0;0.0;1000.0053;  4.0000001E-01;4.4443183;0;0.0;0.0;0.0;0;-0.0042914511;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040461109;0.0;-0.00024534037;2.29408
 -5.9999999E-02;  9.9999998E-03; -2.5999999E-01;333;0.0;0.0;0.0;1000.0065;  4.0000001E-01;5.3331819;0;0.0;0.0;0.0;0;-0.0053058588;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0051887324;0.0;-0.00011712638;0.82069314
 -5.9999999E-02;  9.9999998E-03; -2.3999999E-01;334;0.0;0.0;0.0;1000.0076;  4.0000001E-01;6.2220454;0;0.0;0.0;0.0;0;-0.0061720102;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061910395;0.0;1.9029212e-05;0.72396976
 -5.9999999E-02;  9.9999998E-03; -2.2000000E-01;335;0.0;0.0;0.0;1000.0085;  4.0000001E-01;7.0121465;0;0.0;0.0;0.0;0;-0.0068636849;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.006991006;0.0;0.00012732102;1.9526708
 -5.9999999E-02;  9.9999998E-03; -2.0000000E-01;336;0.0;0.0;0.0;1000.009;  4.0000001E-01;7.5059595;0;0.0;0.0;0.0;0;-0.0073935157;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0075837001;0.0;0.00019018429;2.6802111
 -3.9999999E-02;  9.9999998E-03; -3.4000000E-01;370;0.0;0.0;0.0;1000.0032;  4.0000001E-01;2.6665909;0;0.0;0.0;0.0;0;-0.0025921531;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001921739;0.0;-0.00067041413;7.1161761
 -3.9999999E-02;  9.9999998E-03; -3.1999999E-01;371;0.0;0.0;0.0;1000.0048;  4.0000001E-01;3.950505;0;0.0;0.0;0.0;0;-0.0039569675;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0032507868;0.0;-0.00070618076;7.392622
 -3.9999999E-02;  9.9999998E-03; -3.0000001E-01;372;0.0;0.0;0.0;1000.0068;  4.0000001E-01;5.6294694;0;0.0;0.0;0.0;0;-0.0055992575;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0049635423;0.0;-0.00063571543;6.479454
 -3.9999999E-02;  9.9999998E-03; -2.8000000E-01;373;0.0;0.0;0.0;1000.009;  4.0000001E-01;7.407197;0;0.0;0.0;0.0;0;-0.0073459866;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0068853777;0.0;-0.00046060898;4.4148297
 -3.9999999E-02;  9.9999998E-03; -2.5999999E-01;374;0.0;0.0;0.0;1000.011;  4.0000001E-01;9.1849241;0;0.0;0.0;0.0;0;-0.0089761727;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.008764335;0.0;-0.00021183785;1.5602258
 -3.9999999E-02;  9.9999998E-03; -2.3999999E-01;375;0.0;0.0;0.0;1000.0126;  4.0000001E-01;10.468838;0;0.0;0.0;0.0;0;-0.010352756;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01039912;0.0;4.6363944e-05;1.3719838
 -3.9999999E-02;  9.9999998E-03; -2.2000000E-01;376;0.0;0.0;0.0;1000.0141;  4.0000001E-01;11.65399;0;0.0;0.0;0.0;0;-0.011448941;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011698704;0.0;0.00024976258;3.682375
 -3.9999999E-02;  9.9999998E-03; -2.0000000E-01;377;0.0;0.0;0.0;1000.0151;  4.0000001E-01;12.444091;0;0.0;0.0;0.0;0;-0.012291526;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.012660021;0.0;0.00036849413;5.0536394
 -2.0000000E-02;  9.9999998E-03; -3.4000000E-01;411;0.0;0.0;0.0;1000.0051;  4.0000001E-01;4.2467928;0;0.0;0.0;0.0;0;-0.0041025532;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029515761;0.0;-0.0011509772;12.398314
 -2.0000000E-02;  9.9999998E-03; -3.1999999E-01;412;0.0;0.0;0.0;1000.0077;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0061286702;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0049318019;0.0;-0.0011968684;12.734079
 -2.0000000E-02;  9.9999998E-03; -3.0000001E-01;413;0.0;0.0;0.0;1000.0107;  4.0000001E-01;8.8886366;0;0.0;0.0;0.0;0;-0.0085306391;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0074655898;0.0;-0.0010650497;11.06358
 -2.0000000E-02;  9.9999998E-03; -2.8000000E-01;414;0.0;0.0;0.0;1000.0137;  4.0000001E-01;11.357701;0;0.0;0.0;0.0;0;-0.011037335;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010281594;0.0;-0.0007557408;7.4268579
 -2.0000000E-02;  9.9999998E-03; -2.5999999E-01;415;0.0;0.0;0.0;1000.0166;  4.0000001E-01;13.728004;0;0.0;0.0;0.0;0;-0.013326643;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01299673;0.0;-0.00032991296;2.5306695
 -2.0000000E-02;  9.9999998E-03; -2.3999999E-01;416;0.0;0.0;0.0;1000.0189;  4.0000001E-01;15.703258;0;0.0;0.0;0.0;0;-0.015236451;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015334736;0.0;9.8284385e-05;2.3552032
 -2.0000000E-02;  9.9999998E-03; -2.2000000E-01;417;0.0;0.0;0.0;1000.0208;  4.0000001E-01;17.283459;0;0.0;0.0;0.0;0;-0.016750535;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.017180501;0.0;0.00042996492;6.1424351
 -2.0000000E-02;  9.9999998E-03; -2.0000000E-01;418;0.0;0.0;0.0;1000.0222;  4.0000001E-01;18.369848;0;0.0;0.0;0.0;0;-0.017914077;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018536756;0.0;0.0006226789;8.3747225
  0.0000000E+00;  9.9999998E-03; -3.4000000E-01;452;0.0;0.0;0.0;1000.0073;  4.0000001E-01;6.0245199;0;0.0;0.0;0.0;0;-0.0057909638;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040406394;0.0;-0.0017503243;19.190931
  0.0000000E+00;  9.9999998E-03; -3.1999999E-01;453;0.0;0.0;0.0;1000.0107;  4.0000001E-01;8.8886366;0;0.0;0.0;0.0;0;-0.0085050613;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0067002848;0.0;-0.001804776;19.569363
  0.0000000E+00;  9.9999998E-03; -3.0000001E-01;454;0.0;0.0;0.0;1000.0146;  4.0000001E-01;12.04904;0;0.0;0.0;0.0;0;-0.01164284;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010060838;0.0;-0.0015820011;16.788525
  2.0000000E-02;  9.9999998E-03; -3.4000000E-01;464;0.0;0.0;0.0;1000.0096;  4.0000001E-01;7.90101;0;0.0;0.0;0.0;0;-0.0074811471;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.005084719;0.0;-0.002396428;26.855265
  2.0000000E-02;  9.9999998E-03; -3.1999999E-01;465;0.0;0.0;0.0;1000.0139;  4.0000001E-01;11.456465;0;0.0;0.0;0.0;0;-0.010828727;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0083785737;0.0;-0.0024501532;27.185226
  3.9999999E-02;  9.9999998E-03; -3.4000000E-01;474;0.0;0.0;0.0;1000.0119;  4.0000001E-01;9.8762627;0;0.0;0.0;0.0;0;-0.0090951007;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0060905814;0.0;-0.0030045197;34.602203
  3.9999999E-02;  9.9999998E-03; -3.1999999E-01;475;0.0;0.0;0.0;1000.017;  4.0000001E-01;14.123055;0;0.0;0.0;0.0;0;-0.013025682;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.009990667;0.0;-0.0030350159;34.648781
