Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.8000001E-01;  9.9999998E-03; -3.4000000E-01;83;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.1999999E-01;84;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.0000001E-01;85;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.8000000E-01;86;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.5999999E-01;87;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.3999999E-01;88;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.2000000E-01;89;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.0000000E-01;90;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.4000000E-01;124;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.1999999E-01;125;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.5818813e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4546947e-07;0.0;-1.2718664e-08;0.00015168902
 -1.6000000E-01;  9.9999998E-03; -3.0000001E-01;126;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0053141e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.6237773e-07;0.0;-4.29363e-08;0.00047199501
 -1.6000000E-01;  9.9999998E-03; -2.8000000E-01;127;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.3744401e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3357763e-06;0.0;-3.8663696e-08;0.00026670741
 -1.6000000E-01;  9.9999998E-03; -2.5999999E-01;128;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5428254e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.5388532e-06;0.0;-3.9721204e-09;0.00034465338
 -1.6000000E-01;  9.9999998E-03; -2.3999999E-01;129;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.1885978e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.1992243e-06;0.0;1.0626588e-08;0.00060770649
 -1.6000000E-01;  9.9999998E-03; -2.2000000E-01;130;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.6292926e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.6418018e-06;0.0;1.2509265e-08;0.00068077788
 -1.6000000E-01;  9.9999998E-03; -2.0000000E-01;131;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.9608248e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.9735731e-06;0.0;1.2748524e-08;0.00072062097
 -1.4000000E-01;  9.9999998E-03; -3.4000000E-01;165;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.6001434e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.413537e-06;0.0;-1.1866061e-06;0.014872346
 -1.4000000E-01;  9.9999998E-03; -3.1999999E-01;166;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.4657391e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.2092428e-05;0.0;-2.5649617e-06;0.031516902
 -1.4000000E-01;  9.9999998E-03; -3.0000001E-01;167;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.2449104e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.9134909e-05;0.0;-3.3141964e-06;0.038233582
 -1.4000000E-01;  9.9999998E-03; -2.8000000E-01;168;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.6619104e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.3768005e-05;0.0;-2.8510963e-06;0.027965123
 -1.4000000E-01;  9.9999998E-03; -2.5999999E-01;169;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00012015709;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00011880156;0.0;-1.3555314e-06;0.00440539
 -1.4000000E-01;  9.9999998E-03; -2.3999999E-01;170;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00014735591;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014769749;0.0;3.4157759e-07;0.021010475
 -1.4000000E-01;  9.9999998E-03; -2.2000000E-01;171;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00016639785;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00016773096;0.0;1.3331158e-06;0.036200266
 -1.4000000E-01;  9.9999998E-03; -2.0000000E-01;172;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00017918585;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00018070638;0.0;1.5205258e-06;0.040083949
 -1.2000000E-01;  9.9999998E-03; -3.4000000E-01;206;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.3633884e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.6710043e-05;0.0;-1.6923841e-05;0.21453725
 -1.2000000E-01;  9.9999998E-03; -3.1999999E-01;207;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00019800116;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017394288;0.0;-2.4058272e-05;0.29735962
 -1.2000000E-01;  9.9999998E-03; -3.0000001E-01;208;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00034061444;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003149265;0.0;-2.5687945e-05;0.30180988
 -1.2000000E-01;  9.9999998E-03; -2.8000000E-01;209;0.0;0.0;0.0;1000.0007;  4.0000001E-01;0.59257573;0;0.0;0.0;0.0;0;-0.0005045663;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00048384038;0.0;-2.0725915e-05;0.21707202
 -1.2000000E-01;  9.9999998E-03; -2.5999999E-01;210;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00066509651;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00065447309;0.0;-1.0623417e-05;0.065203272
 -1.2000000E-01;  9.9999998E-03; -2.3999999E-01;211;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00080186303;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0008026585;0.0;7.9549113e-07;0.10114185
 -1.2000000E-01;  9.9999998E-03; -2.2000000E-01;212;0.0;0.0;0.0;1000.0012;  4.0000001E-01;0.98762625;0;0.0;0.0;0.0;0;-0.00090692763;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00091629464;0.0;9.366986e-06;0.22606087
 -1.2000000E-01;  9.9999998E-03; -2.0000000E-01;213;0.0;0.0;0.0;1000.0014;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.00098251284;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00099587103;0.0;1.335825e-05;0.28706324
 -1.0000000E-01;  9.9999998E-03; -3.4000000E-01;247;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00042449209;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003387114;0.0;-8.5780681e-05;1.0932002
 -1.0000000E-01;  9.9999998E-03; -3.1999999E-01;248;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00076201506;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00065781269;0.0;-0.00010420237;1.2989795
 -1.0000000E-01;  9.9999998E-03; -3.0000001E-01;249;0.0;0.0;0.0;1000.0016;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.0011948926;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010924471;0.0;-0.00010244545;1.2251661
 -1.0000000E-01;  9.9999998E-03; -2.8000000E-01;250;0.0;0.0;0.0;1000.0024;  4.0000001E-01;1.9752525;0;0.0;0.0;0.0;0;-0.0016781028;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015985705;0.0;-7.9532227e-05;0.86445326
 -1.0000000E-01;  9.9999998E-03; -2.5999999E-01;251;0.0;0.0;0.0;1000.0032;  4.0000001E-01;2.6665909;0;0.0;0.0;0.0;0;-0.0021473244;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0021067704;0.0;-4.0553889e-05;0.29238921
 -1.0000000E-01;  9.9999998E-03; -2.3999999E-01;252;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.0025519622;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0025544697;0.0;2.5076406e-06;0.32530239
 -1.0000000E-01;  9.9999998E-03; -2.2000000E-01;253;0.0;0.0;0.0;1000.0042;  4.0000001E-01;3.4566917;0;0.0;0.0;0.0;0;-0.0028724223;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029087742;0.0;3.6351896e-05;0.80972397
 -1.0000000E-01;  9.9999998E-03; -2.0000000E-01;254;0.0;0.0;0.0;1000.0046;  4.0000001E-01;3.8517423;0;0.0;0.0;0.0;0;-0.0031122025;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0031669771;0.0;5.4774657e-05;1.0796626
 -7.9999998E-02;  9.9999998E-03; -3.4000000E-01;288;0.0;0.0;0.0;1000.0018;  4.0000001E-01;1.4814394;0;0.0;0.0;0.0;0;-0.0012311328;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00095944491;0.0;-0.00027168781;3.4911127
 -7.9999998E-02;  9.9999998E-03; -3.1999999E-01;289;0.0;0.0;0.0;1000.003;  4.0000001E-01;2.4690657;0;0.0;0.0;0.0;0;-0.0020353326;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0017295879;0.0;-0.0003057447;3.8534114
 -7.9999998E-02;  9.9999998E-03; -3.0000001E-01;290;0.0;0.0;0.0;1000.0045;  4.0000001E-01;3.7529798;0;0.0;0.0;0.0;0;-0.0030357679;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027479352;0.0;-0.00028783272;3.4959862
 -7.9999998E-02;  9.9999998E-03; -2.8000000E-01;291;0.0;0.0;0.0;1000.006;  4.0000001E-01;5.0368938;0;0.0;0.0;0.0;0;-0.0041325209;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0039145085;0.0;-0.00021801234;2.4325054
 -7.9999998E-02;  9.9999998E-03; -2.5999999E-01;292;0.0;0.0;0.0;1000.0078;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0051881834;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0050788568;0.0;-0.00010932669;0.85596848
 -7.9999998E-02;  9.9999998E-03; -2.3999999E-01;293;0.0;0.0;0.0;1000.0089;  4.0000001E-01;7.407197;0;0.0;0.0;0.0;0;-0.0060990793;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061077769;0.0;8.6975706e-06;0.82447809
 -7.9999998E-02;  9.9999998E-03; -2.2000000E-01;294;0.0;0.0;0.0;1000.01;  4.0000001E-01;8.2960606;0;0.0;0.0;0.0;0;-0.0068283649;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0069313501;0.0;0.00010298511;2.1623623
 -7.9999998E-02;  9.9999998E-03; -2.0000000E-01;295;0.0;0.0;0.0;1000.0109;  4.0000001E-01;8.9873991;0;0.0;0.0;0.0;0;-0.0073842835;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0075414269;0.0;0.00015714344;2.941915
 -5.9999999E-02;  9.9999998E-03; -3.4000000E-01;329;0.0;0.0;0.0;1000.004;  4.0000001E-01;3.3579292;0;0.0;0.0;0.0;0;-0.0027199553;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020692102;0.0;-0.00065074518;8.4448709
 -5.9999999E-02;  9.9999998E-03; -3.1999999E-01;330;0.0;0.0;0.0;1000.0064;  4.0000001E-01;5.3331819;0;0.0;0.0;0.0;0;-0.0042850468;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035823998;0.0;-0.00070264703;8.9595785
 -5.9999999E-02;  9.9999998E-03; -3.0000001E-01;331;0.0;0.0;0.0;1000.0093;  4.0000001E-01;7.7034845;0;0.0;0.0;0.0;0;-0.0061974316;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0055523911;0.0;-0.00064504053;7.9530058
 -5.9999999E-02;  9.9999998E-03; -2.8000000E-01;332;0.0;0.0;0.0;1000.0123;  4.0000001E-01;10.17255;0;0.0;0.0;0.0;0;-0.0082663959;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0077866893;0.0;-0.00047970624;5.4756994
 -5.9999999E-02;  9.9999998E-03; -2.5999999E-01;333;0.0;0.0;0.0;1000.0152;  4.0000001E-01;12.542853;0;0.0;0.0;0.0;0;-0.010235769;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010000656;0.0;-0.00023511225;1.9476861
 -5.9999999E-02;  9.9999998E-03; -2.3999999E-01;334;0.0;0.0;0.0;1000.0178;  4.0000001E-01;14.715631;0;0.0;0.0;0.0;0;-0.011924609;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011950553;0.0;2.594451e-05;1.7585442
 -5.9999999E-02;  9.9999998E-03; -2.2000000E-01;335;0.0;0.0;0.0;1000.0198;  4.0000001E-01;16.394596;0;0.0;0.0;0.0;0;-0.013279199;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013514168;0.0;0.00023496924;4.7137737
 -5.9999999E-02;  9.9999998E-03; -2.0000000E-01;336;0.0;0.0;0.0;1000.0212;  4.0000001E-01;17.579746;0;0.0;0.0;0.0;0;-0.014320761;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.014678709;0.0;0.0003579483;6.4676991
 -3.9999999E-02;  9.9999998E-03; -3.4000000E-01;370;0.0;0.0;0.0;1000.0074;  4.0000001E-01;6.1232829;0;0.0;0.0;0.0;0;-0.0049515208;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0036664435;0.0;-0.0012850775;16.867052
 -3.9999999E-02;  9.9999998E-03; -3.1999999E-01;371;0.0;0.0;0.0;1000.0112;  4.0000001E-01;9.2836866;0;0.0;0.0;0.0;0;-0.007563957;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0062075662;0.0;-0.001356391;17.520065
 -3.9999999E-02;  9.9999998E-03; -3.0000001E-01;372;0.0;0.0;0.0;1000.016;  4.0000001E-01;13.234192;0;0.0;0.0;0.0;0;-0.010715679;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0094894366;0.0;-0.0012262424;15.359371
 -3.9999999E-02;  9.9999998E-03; -2.8000000E-01;373;0.0;0.0;0.0;1000.021;  4.0000001E-01;17.382221;0;0.0;0.0;0.0;0;-0.014078774;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013182072;0.0;-0.00089670147;10.463864
 -3.9999999E-02;  9.9999998E-03; -2.5999999E-01;374;0.0;0.0;0.0;1000.0258;  4.0000001E-01;21.332727;0;0.0;0.0;0.0;0;-0.017230116;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.016804617;0.0;-0.00042549983;3.6810966
 -3.9999999E-02;  9.9999998E-03; -2.3999999E-01;375;0.0;0.0;0.0;1000.0296;  4.0000001E-01;24.493132;0;0.0;0.0;0.0;0;-0.019903457;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.019969599;0.0;6.6143024e-05;3.301152
 -3.9999999E-02;  9.9999998E-03; -2.2000000E-01;376;0.0;0.0;0.0;1000.0328;  4.0000001E-01;27.159721;0;0.0;0.0;0.0;0;-0.022041986;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.022498297;0.0;0.00045631008;8.8177948
 -3.9999999E-02;  9.9999998E-03; -2.0000000E-01;377;0.0;0.0;0.0;1000.0353;  4.0000001E-01;29.233736;0;0.0;0.0;0.0;0;-0.02369206;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.02437965;0.0;0.0006875908;12.103004
 -2.0000000E-02;  9.9999998E-03; -3.4000000E-01;411;0.0;0.0;0.0;1000.0118;  4.0000001E-01;9.7775002;0;0.0;0.0;0.0;0;-0.007781419;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0055932719;0.0;-0.0021881473;29.105156
 -2.0000000E-02;  9.9999998E-03; -3.1999999E-01;412;0.0;0.0;0.0;1000.0177;  4.0000001E-01;14.616868;0;0.0;0.0;0.0;0;-0.011633512;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0093525993;0.0;-0.0022809124;29.895708
 -2.0000000E-02;  9.9999998E-03; -3.0000001E-01;413;0.0;0.0;0.0;1000.0245;  4.0000001E-01;20.3451;0;0.0;0.0;0.0;0;-0.016213091;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.014173394;0.0;-0.0020396963;25.987875
 -2.0000000E-02;  9.9999998E-03; -2.8000000E-01;414;0.0;0.0;0.0;1000.0316;  4.0000001E-01;26.172096;0;0.0;0.0;0.0;0;-0.021009119;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.019546434;0.0;-0.0014626841;17.448021
 -2.0000000E-02;  9.9999998E-03; -2.5999999E-01;415;0.0;0.0;0.0;1000.0383;  4.0000001E-01;31.702803;0;0.0;0.0;0.0;0;-0.025408087;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.024745047;0.0;-0.00066304108;5.9231405
 -2.0000000E-02;  9.9999998E-03; -2.3999999E-01;416;0.0;0.0;0.0;1000.0438;  4.0000001E-01;36.245884;0;0.0;0.0;0.0;0;-0.029096104;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.029241282;0.0;0.0001451789;5.6001244
 -2.0000000E-02;  9.9999998E-03; -2.2000000E-01;417;0.0;0.0;0.0;1000.0482;  4.0000001E-01;39.900101;0;0.0;0.0;0.0;0;-0.032034133;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.032810442;0.0;0.00077630818;14.558495
 -2.0000000E-02;  9.9999998E-03; -2.0000000E-01;418;0.0;0.0;0.0;1000.0515;  4.0000001E-01;42.665455;0;0.0;0.0;0.0;0;-0.034300897;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.03545047;0.0;0.0011495741;19.86195
  0.0000000E+00;  9.9999998E-03; -3.4000000E-01;452;0.0;0.0;0.0;1000.0167;  4.0000001E-01;13.826767;0;0.0;0.0;0.0;0;-0.010879239;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.007586774;0.0;-0.0032924649;44.502316
  0.0000000E+00;  9.9999998E-03; -3.1999999E-01;453;0.0;0.0;0.0;1000.0244;  4.0000001E-01;20.246338;0;0.0;0.0;0.0;0;-0.01599142;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.012586954;0.0;-0.003404465;45.391453
  0.0000000E+00;  9.9999998E-03; -3.0000001E-01;454;0.0;0.0;0.0;1000.0334;  4.0000001E-01;27.653534;0;0.0;0.0;0.0;0;-0.021918071;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018917371;0.0;-0.0030007008;38.965946
  2.0000000E-02;  9.9999998E-03; -3.4000000E-01;464;0.0;0.0;0.0;1000.0215;  4.0000001E-01;17.777273;0;0.0;0.0;0.0;0;-0.013874595;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0094289733;0.0;-0.0044456217;61.295338
  2.0000000E-02;  9.9999998E-03; -3.1999999E-01;465;0.0;0.0;0.0;1000.0312;  4.0000001E-01;25.875807;0;0.0;0.0;0.0;0;-0.02009986;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015540509;0.0;-0.0045593497;62.062092
  3.9999999E-02;  9.9999998E-03; -3.4000000E-01;474;0.0;0.0;0.0;1000.0263;  4.0000001E-01;21.82654;0;0.0;0.0;0.0;0;-0.016587434;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011114286;0.0;-0.0054731476;77.375435
  3.9999999E-02;  9.9999998E-03; -3.1999999E-01;475;0.0;0.0;0.0;1000.0377;  4.0000001E-01;31.20899;0;0.0;0.0;0.0;0;-0.023775952;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01823058;0.0;-0.0055453726;77.454498
