Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -2.0000000E-01;  9.9999998E-03; -2.0000000E-01;49;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.4000000E-01;83;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.1999999E-01;84;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.0000001E-01;85;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.8000000E-01;86;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.5999999E-01;87;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.3999999E-01;88;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.2000000E-01;89;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.0000000E-01;90;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.4000000E-01;124;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.1999999E-01;125;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.904306e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.7546709e-09;0.0;-1.4963517e-10;5.0299627e-07
 -1.6000000E-01;  9.9999998E-03; -3.0000001E-01;126;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2097374e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1591583e-08;0.0;-5.0579069e-10;1.5623627e-06
 -1.6000000E-01;  9.9999998E-03; -2.8000000E-01;127;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.8488804e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8030044e-08;0.0;-4.5876011e-10;8.7928021e-07
 -1.6000000E-01;  9.9999998E-03; -2.5999999E-01;128;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.2313832e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.2254907e-08;0.0;-5.8926856e-11;1.1294316e-06
 -1.6000000E-01;  9.9999998E-03; -2.3999999E-01;129;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.9795055e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.989802e-08;0.0;1.0296607e-10;1.9668109e-06
 -1.6000000E-01;  9.9999998E-03; -2.2000000E-01;130;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.4961863e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.5082683e-08;0.0;1.2081967e-10;2.2003358e-06
 -1.6000000E-01;  9.9999998E-03; -2.0000000E-01;131;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.9070668e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.9196395e-08;0.0;1.2572596e-10;2.356471e-06
 -1.4000000E-01;  9.9999998E-03; -3.4000000E-01;165;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.1483898e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.7487982e-08;0.0;-1.3995914e-08;4.9523296e-05
 -1.4000000E-01;  9.9999998E-03; -3.1999999E-01;166;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.9709133e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.6675644e-07;0.0;-3.0334874e-08;0.00010520712
 -1.4000000E-01;  9.9999998E-03; -3.0000001E-01;167;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.3108035e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.9167968e-07;0.0;-3.940065e-08;0.00012826391
 -1.4000000E-01;  9.9999998E-03; -2.8000000E-01;168;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0395445e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0051181e-06;0.0;-3.44264e-08;9.576603e-05
 -1.4000000E-01;  9.9999998E-03; -2.5999999E-01;169;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.4383334e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.420762e-06;0.0;-1.7571352e-08;2.0283222e-05
 -1.4000000E-01;  9.9999998E-03; -2.3999999E-01;170;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.7611975e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.7628237e-06;0.0;1.6262123e-09;6.1252518e-05
 -1.4000000E-01;  9.9999998E-03; -2.2000000E-01;171;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.9893046e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0021528e-06;0.0;1.2848308e-08;0.00011027331
 -1.4000000E-01;  9.9999998E-03; -2.0000000E-01;172;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1483847e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.1634983e-06;0.0;1.5113489e-08;0.00012405957
 -1.2000000E-01;  9.9999998E-03; -3.4000000E-01;206;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1510531e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.4694144e-07;0.0;-2.0411166e-07;0.00073282182
 -1.2000000E-01;  9.9999998E-03; -3.1999999E-01;207;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.430306e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.1392254e-06;0.0;-2.9108062e-07;0.0010188078
 -1.2000000E-01;  9.9999998E-03; -3.0000001E-01;208;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.1688518e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.856168e-06;0.0;-3.1268362e-07;0.0010410504
 -1.2000000E-01;  9.9999998E-03; -2.8000000E-01;209;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.1546366e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.8979599e-06;0.0;-2.5667654e-07;0.00076685514
 -1.2000000E-01;  9.9999998E-03; -2.5999999E-01;210;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.088783e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.9477359e-06;0.0;-1.4104712e-07;0.00027372336
 -1.2000000E-01;  9.9999998E-03; -2.3999999E-01;211;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.7363654e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.7257889e-06;0.0;-1.057662e-08;0.00026465658
 -1.2000000E-01;  9.9999998E-03; -2.2000000E-01;212;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1017124e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.110454e-05;0.0;8.7416517e-08;0.00067042984
 -1.2000000E-01;  9.9999998E-03; -2.0000000E-01;213;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1970898e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2105517e-05;0.0;1.3461973e-07;0.00087840296
 -1.0000000E-01;  9.9999998E-03; -3.4000000E-01;247;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.3327358e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.2680867e-06;0.0;-1.0646489e-06;0.0038569437
 -1.0000000E-01;  9.9999998E-03; -3.1999999E-01;248;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.5541291e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.2557481e-06;0.0;-1.2983805e-06;0.0046019536
 -1.0000000E-01;  9.9999998E-03; -3.0000001E-01;249;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.4933493e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3648562e-05;0.0;-1.2849308e-06;0.00437479
 -1.0000000E-01;  9.9999998E-03; -2.8000000E-01;250;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.0897109e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9881516e-05;0.0;-1.0155923e-06;0.0031658409
 -1.0000000E-01;  9.9999998E-03; -2.5999999E-01;251;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.6658441e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.6102281e-05;0.0;-5.5616044e-07;0.0012527022
 -1.0000000E-01;  9.9999998E-03; -2.3999999E-01;252;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1629257e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1577667e-05;0.0;-5.1589485e-08;0.00079841173
 -1.0000000E-01;  9.9999998E-03; -2.2000000E-01;253;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5615547e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.5959143e-05;0.0;3.4359616e-07;0.0024050442
 -1.0000000E-01;  9.9999998E-03; -2.0000000E-01;254;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.8698756e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.9262512e-05;0.0;5.6375535e-07;0.0033319222
 -7.9999998E-02;  9.9999998E-03; -3.4000000E-01;288;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.5872962e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2379934e-05;0.0;-3.4930281e-06;0.012812963
 -7.9999998E-02;  9.9999998E-03; -3.1999999E-01;289;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.6185955e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.2237404e-05;0.0;-3.9485512e-06;0.01421281
 -7.9999998E-02;  9.9999998E-03; -3.0000001E-01;290;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.8921775e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.5179666e-05;0.0;-3.7421087e-06;0.013002643
 -7.9999998E-02;  9.9999998E-03; -2.8000000E-01;291;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.2781372e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.9895858e-05;0.0;-2.8855129e-06;0.0092835929
 -7.9999998E-02;  9.9999998E-03; -2.5999999E-01;292;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.6053188e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.4497726e-05;0.0;-1.5554641e-06;0.0038009372
 -7.9999998E-02;  9.9999998E-03; -2.3999999E-01;293;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.7515862e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.7392433e-05;0.0;-1.2343233e-07;0.0019873772
 -7.9999998E-02;  9.9999998E-03; -2.2000000E-01;294;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.6815162e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.7828004e-05;0.0;1.0128407e-06;0.0065727369
 -7.9999998E-02;  9.9999998E-03; -2.0000000E-01;295;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.4141236e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.5816649e-05;0.0;1.6754108e-06;0.0093125449
 -5.9999999E-02;  9.9999998E-03; -3.4000000E-01;329;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6237958e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.75039e-05;0.0;-8.7340586e-06;0.032506995
 -5.9999999E-02;  9.9999998E-03; -3.1999999E-01;330;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.6952085e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.7478716e-05;0.0;-9.4733687e-06;0.034667265
 -5.9999999E-02;  9.9999998E-03; -3.0000001E-01;331;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.2047947e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.3297226e-05;0.0;-8.7507206e-06;0.031024782
 -5.9999999E-02;  9.9999998E-03; -2.8000000E-01;332;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010898128;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010235969;0.0;-6.6215857e-06;0.021916227
 -5.9999999E-02;  9.9999998E-03; -2.5999999E-01;333;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00013448232;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013099119;0.0;-3.4911311e-06;0.0090510203
 -5.9999999E-02;  9.9999998E-03; -2.3999999E-01;334;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.0001563806;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0001561964;0.0;-1.8420296e-07;0.0043137725
 -5.9999999E-02;  9.9999998E-03; -2.2000000E-01;335;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00017419524;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017663493;0.0;2.4396827e-06;0.014890576
 -5.9999999E-02;  9.9999998E-03; -2.0000000E-01;336;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00018836418;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00019236165;0.0;3.997472e-06;0.021284502
 -3.9999999E-02;  9.9999998E-03; -3.4000000E-01;370;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.8836853e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.0659113e-05;0.0;-1.817774e-05;0.068782426
 -3.9999999E-02;  9.9999998E-03; -3.1999999E-01;371;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010485019;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.5587541e-05;0.0;-1.9262645e-05;0.07178621
 -3.9999999E-02;  9.9999998E-03; -3.0000001E-01;372;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00014786399;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013035978;0.0;-1.7504208e-05;0.063394986
 -3.9999999E-02;  9.9999998E-03; -2.8000000E-01;373;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00019335847;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00018034298;0.0;-1.3015495e-05;0.044299759
 -3.9999999E-02;  9.9999998E-03; -2.5999999E-01;374;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.0002357615;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00022910409;0.0;-6.6574194e-06;0.01813004
 -3.9999999E-02;  9.9999998E-03; -2.3999999E-01;375;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.0002718016;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00027170617;0.0;-9.5442296e-08;0.0084975576
 -3.9999999E-02;  9.9999998E-03; -2.2000000E-01;376;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00030108017;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00030613982;0.0;5.0596382e-06;0.029355854
 -3.9999999E-02;  9.9999998E-03; -2.0000000E-01;377;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00032448719;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00033261755;0.0;8.130356e-06;0.041953672
 -2.0000000E-02;  9.9999998E-03; -3.4000000E-01;411;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00011440915;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.1380953e-05;0.0;-3.3028202e-05;0.12738116
 -2.0000000E-02;  9.9999998E-03; -3.1999999E-01;412;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00017045633;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0001359239;0.0;-3.4532437e-05;0.13135722
 -2.0000000E-02;  9.9999998E-03; -3.0000001E-01;413;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00023633681;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00020533804;0.0;-3.099877e-05;0.1148918
 -2.0000000E-02;  9.9999998E-03; -2.8000000E-01;414;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00030469662;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00028209222;0.0;-2.260439e-05;0.079165064
 -2.0000000E-02;  9.9999998E-03; -2.5999999E-01;415;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00036711042;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00035600358;0.0;-1.1106847e-05;0.031563908
 -2.0000000E-02;  9.9999998E-03; -2.3999999E-01;416;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00041957191;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0004199789;0.0;4.0698615e-07;0.015563809
 -2.0000000E-02;  9.9999998E-03; -2.2000000E-01;417;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00046207494;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00047138482;0.0;9.3098834e-06;0.051905967
 -2.0000000E-02;  9.9999998E-03; -2.0000000E-01;418;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00049613212;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00051071774;0.0;1.4585594e-05;0.073675402
  0.0000000E+00;  9.9999998E-03; -3.4000000E-01;452;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.0001722264;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00011830169;0.0;-5.3924708e-05;0.21266878
  0.0000000E+00;  9.9999998E-03; -3.1999999E-01;453;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00025220407;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00019631349;0.0;-5.5890592e-05;0.21766734
  0.0000000E+00;  9.9999998E-03; -3.0000001E-01;454;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00034397256;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00029450937;0.0;-4.9463182e-05;0.18812291
  2.0000000E-02;  9.9999998E-03; -3.4000000E-01;464;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00024178369;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00016099746;0.0;-8.0786238e-05;0.3271026
  2.0000000E-02;  9.9999998E-03; -3.1999999E-01;465;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.0003489932;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00026588768;0.0;-8.3105522e-05;0.33265659
