Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -2.0000000E-01;  9.9999998E-03; -2.2000000E-01;48;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.0000000E-01;49;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.4000000E-01;83;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.1999999E-01;84;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.0000001E-01;85;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.8000000E-01;86;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.5999999E-01;87;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.3999999E-01;88;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.2000000E-01;89;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.0000000E-01;90;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.4000000E-01;124;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.1999999E-01;125;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5366512e-13;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.3232751e-13;0.0;-2.1337622e-14;3.8929259e-12
 -1.6000000E-01;  9.9999998E-03; -3.0000001E-01;126;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.2805217e-12;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.2092543e-12;0.0;-7.126734e-14;1.1222623e-11
 -1.6000000E-01;  9.9999998E-03; -2.8000000E-01;127;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.4729945e-12;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.4113146e-12;0.0;-6.1679787e-14;3.5619758e-12
 -1.6000000E-01;  9.9999998E-03; -2.5999999E-01;128;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.3041143e-12;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.301736e-12;0.0;-2.3782644e-15;1.6956842e-11
 -1.6000000E-01;  9.9999998E-03; -2.3999999E-01;129;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.987608e-12;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0007887e-11;0.0;2.0278501e-14;2.5143051e-11
 -1.6000000E-01;  9.9999998E-03; -2.2000000E-01;130;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1221669e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1242955e-11;0.0;2.1286932e-14;2.7521747e-11
 -1.6000000E-01;  9.9999998E-03; -2.0000000E-01;131;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.22306e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2251063e-11;0.0;2.0463205e-14;2.8925189e-11
 -1.4000000E-01;  9.9999998E-03; -3.4000000E-01;165;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.688062e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4878428e-11;0.0;-2.0021912e-12;3.9488068e-10
 -1.4000000E-01;  9.9999998E-03; -3.1999999E-01;166;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.6383887e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.2082439e-11;0.0;-4.3014472e-12;8.1608453e-10
 -1.4000000E-01;  9.9999998E-03; -3.0000001E-01;167;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2234054e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.16904e-10;0.0;-5.4365444e-12;9.0171859e-10
 -1.4000000E-01;  9.9999998E-03; -2.8000000E-01;168;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.0505625e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0057106e-10;0.0;-4.4851909e-12;4.8559246e-10
 -1.4000000E-01;  9.9999998E-03; -2.5999999E-01;169;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.8845629e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8654895e-10;0.0;-1.9073334e-12;2.6068717e-10
 -1.4000000E-01;  9.9999998E-03; -2.3999999E-01;170;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5925574e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6011447e-10;0.0;8.5873377e-13;9.96355e-10
 -1.4000000E-01;  9.9999998E-03; -2.2000000E-01;171;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.1240245e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.1475565e-10;0.0;2.3531886e-12;1.4022673e-09
 -1.4000000E-01;  9.9999998E-03; -2.0000000E-01;172;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.5161364e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.5412463e-10;0.0;2.5109897e-12;1.4797527e-09
 -1.2000000E-01;  9.9999998E-03; -3.4000000E-01;206;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.3710361e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0460834e-10;0.0;-3.2495267e-11;6.7911508e-09
 -1.2000000E-01;  9.9999998E-03; -3.1999999E-01;207;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.1210314e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.669416e-10;0.0;-4.5161555e-11;8.9026626e-09
 -1.2000000E-01;  9.9999998E-03; -3.0000001E-01;208;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.9441071e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.4820867e-10;0.0;-4.6202018e-11;7.9894997e-09
 -1.2000000E-01;  9.9999998E-03; -2.8000000E-01;209;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3399241e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3053766e-09;0.0;-3.4547469e-11;4.0893759e-09
 -1.2000000E-01;  9.9999998E-03; -2.5999999E-01;210;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.7850171e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.7704137e-09;0.0;-1.4603464e-11;1.5061372e-09
 -1.2000000E-01;  9.9999998E-03; -2.3999999E-01;211;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1785529e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.1841704e-09;0.0;5.617601e-12;6.8029742e-09
 -1.2000000E-01;  9.9999998E-03; -2.2000000E-01;212;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.4996016e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5187474e-09;0.0;1.9145848e-11;1.022978e-08
 -1.2000000E-01;  9.9999998E-03; -2.0000000E-01;213;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.7515572e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.775999e-09;0.0;2.4441702e-11;1.1581382e-08
 -1.0000000E-01;  9.9999998E-03; -3.4000000E-01;247;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2367655e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0449306e-09;0.0;-1.9183485e-10;4.2277453e-08
 -1.0000000E-01;  9.9999998E-03; -3.1999999E-01;248;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.2745439e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0476141e-09;0.0;-2.2692989e-10;4.7355552e-08
 -1.0000000E-01;  9.9999998E-03; -3.0000001E-01;249;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6267829e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.4152658e-09;0.0;-2.1151704e-10;3.913474e-08
 -1.0000000E-01;  9.9999998E-03; -2.8000000E-01;250;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.1542215e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.0057265e-09;0.0;-1.4849487e-10;1.9106277e-08
 -1.0000000E-01;  9.9999998E-03; -2.5999999E-01;251;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.6649877e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.6078827e-09;0.0;-5.710489e-11;6.9180146e-09
 -1.0000000E-01;  9.9999998E-03; -2.3999999E-01;252;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.0136804e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.0452063e-09;0.0;3.1525775e-11;3.0626438e-08
 -1.0000000E-01;  9.9999998E-03; -2.2000000E-01;253;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.1433972e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.2348182e-09;0.0;9.1420788e-11;4.585312e-08
 -1.0000000E-01;  9.9999998E-03; -2.0000000E-01;254;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0059874e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0177455e-08;0.0;1.175815e-10;5.2117336e-08
 -7.9999998E-02;  9.9999998E-03; -3.4000000E-01;288;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.2432489e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.5144891e-09;0.0;-7.2875966e-10;1.7195741e-07
 -7.9999998E-02;  9.9999998E-03; -3.1999999E-01;289;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.221324e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.4230745e-09;0.0;-7.9824936e-10;1.7939203e-07
 -7.9999998E-02;  9.9999998E-03; -3.0000001E-01;290;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0983154e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.027485e-08;0.0;-7.083033e-10;1.4211831e-07
 -7.9999998E-02;  9.9999998E-03; -2.8000000E-01;291;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.5155505e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4678273e-08;0.0;-4.7723309e-10;6.7374657e-08
 -7.9999998E-02;  9.9999998E-03; -2.5999999E-01;292;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.924918e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9082206e-08;0.0;-1.6697378e-10;2.4934097e-08
 -7.9999998E-02;  9.9999998E-03; -2.3999999E-01;293;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.290942e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3036032e-08;0.0;1.2661154e-10;1.0731272e-07
 -7.9999998E-02;  9.9999998E-03; -2.2000000E-01;294;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.6008522e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.6332899e-08;0.0;3.2437614e-10;1.595992e-07
 -7.9999998E-02;  9.9999998E-03; -2.0000000E-01;295;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.8563488e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8974801e-08;0.0;4.1131401e-10;1.8044221e-07
 -5.9999999E-02;  9.9999998E-03; -3.4000000E-01;329;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1513672e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.3476578e-09;0.0;-2.1660143e-09;5.5479774e-07
 -5.9999999E-02;  9.9999998E-03; -3.1999999E-01;330;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8760186e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6483797e-08;0.0;-2.276388e-09;5.5804253e-07
 -5.9999999E-02;  9.9999998E-03; -3.0000001E-01;331;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.7746353e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5784139e-08;0.0;-1.9622137e-09;4.3241522e-07
 -5.9999999E-02;  9.9999998E-03; -2.8000000E-01;332;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.7592631e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6308215e-08;0.0;-1.284415e-09;2.0209524e-07
 -5.9999999E-02;  9.9999998E-03; -2.5999999E-01;333;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.7177419e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.6764985e-08;0.0;-4.1243481e-10;7.4488362e-08
 -5.9999999E-02;  9.9999998E-03; -2.3999999E-01;334;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.5728499e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.6126897e-08;0.0;3.9839843e-10;3.1803452e-07
 -5.9999999E-02;  9.9999998E-03; -2.2000000E-01;335;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.3001117e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.3942409e-08;0.0;9.412906e-10;4.7117925e-07
 -5.9999999E-02;  9.9999998E-03; -2.0000000E-01;336;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.9050458e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.0228687e-08;0.0;1.1782266e-09;5.3042089e-07
 -3.9999999E-02;  9.9999998E-03; -3.4000000E-01;370;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.6934657e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.1419945e-08;0.0;-5.5147114e-09;1.5534625e-06
 -3.9999999E-02;  9.9999998E-03; -3.1999999E-01;371;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.2739163e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.7077154e-08;0.0;-5.6620091e-09;1.5332131e-06
 -3.9999999E-02;  9.9999998E-03; -3.0000001E-01;372;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.2090919e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.7298529e-08;0.0;-4.79239e-09;1.174699e-06
 -3.9999999E-02;  9.9999998E-03; -2.8000000E-01;373;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.3073012e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.0005485e-08;0.0;-3.0675262e-09;5.4617158e-07
 -3.9999999E-02;  9.9999998E-03; -2.5999999E-01;374;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0332236e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0241268e-07;0.0;-9.0968327e-10;1.9541021e-07
 -3.9999999E-02;  9.9999998E-03; -2.3999999E-01;375;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2131645e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2238129e-07;0.0;1.0648533e-09;8.4131767e-07
 -3.9999999E-02;  9.9999998E-03; -2.2000000E-01;376;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3664567e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3902117e-07;0.0;2.375506e-09;1.244166e-06
 -3.9999999E-02;  9.9999998E-03; -2.0000000E-01;377;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.4946411e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.5240531e-07;0.0;2.9411955e-09;1.3964335e-06
 -2.0000000E-02;  9.9999998E-03; -3.4000000E-01;411;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.7275699e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.4636241e-08;0.0;-1.2639457e-08;3.9635074e-06
 -2.0000000E-02;  9.9999998E-03; -3.1999999E-01;412;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.9328942e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.6525538e-08;0.0;-1.2803402e-08;3.8734706e-06
 -2.0000000E-02;  9.9999998E-03; -3.0000001E-01;413;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2814249e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1744109e-07;0.0;-1.0701405e-08;2.9499988e-06
 -2.0000000E-02;  9.9999998E-03; -2.8000000E-01;414;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.6978171e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6306203e-07;0.0;-6.7196928e-09;1.3697212e-06
 -2.0000000E-02;  9.9999998E-03; -2.5999999E-01;415;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.0961026e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0776172e-07;0.0;-1.8485516e-09;4.7006344e-07
 -2.0000000E-02;  9.9999998E-03; -2.3999999E-01;416;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.4486272e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.4739992e-07;0.0;2.5371942e-09;2.0570553e-06
 -2.0000000E-02;  9.9999998E-03; -2.2000000E-01;417;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.7490361e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8032483e-07;0.0;5.4212106e-09;3.0404426e-06
 -2.0000000E-02;  9.9999998E-03; -2.0000000E-01;418;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.0009645e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.0674735e-07;0.0;6.6509069e-09;3.4060231e-06
  0.0000000E+00;  9.9999998E-03; -3.4000000E-01;452;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1441868e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.7547818e-08;0.0;-2.6870861e-08;9.4753441e-06
  0.0000000E+00;  9.9999998E-03; -3.1999999E-01;453;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.7629289e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4929009e-07;0.0;-2.70028e-08;9.2117043e-06
  0.0000000E+00;  9.9999998E-03; -3.0000001E-01;454;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.5038489e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.2804875e-07;0.0;-2.2336145e-08;6.9873372e-06
