Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.8000001E-01;  9.9999998E-03; -3.4000000E-01;83;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.1999999E-01;84;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.0000001E-01;85;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.8000000E-01;86;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.5999999E-01;87;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.3999999E-01;88;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.2000000E-01;89;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -2.0000000E-01;90;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.4000000E-01;124;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03; -3.1999999E-01;125;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.4364483e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1630716e-08;0.0;-2.7337663e-09;2.0190282e-05
 -1.6000000E-01;  9.9999998E-03; -3.0000001E-01;126;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1831822e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0908844e-07;0.0;-9.2297796e-09;6.2839048e-05
 -1.6000000E-01;  9.9999998E-03; -2.8000000E-01;127;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.1459739e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.0629285e-07;0.0;-8.3045393e-09;3.5619832e-05
 -1.6000000E-01;  9.9999998E-03; -2.5999999E-01;128;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.6530483e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.6446054e-07;0.0;-8.4428109e-10;4.5352554e-05
 -1.6000000E-01;  9.9999998E-03; -2.3999999E-01;129;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.0119255e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.0346794e-07;0.0;2.275365e-09;7.9795333e-05
 -1.6000000E-01;  9.9999998E-03; -2.2000000E-01;130;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.9295812e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.9562749e-07;0.0;2.6693177e-09;8.9255082e-05
 -1.6000000E-01;  9.9999998E-03; -2.0000000E-01;131;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0622638e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.064994e-06;0.0;2.7301525e-09;9.471528e-05
 -1.4000000E-01;  9.9999998E-03; -3.4000000E-01;165;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.650684e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3953871e-06;0.0;-2.5529681e-07;0.0019823404
 -1.4000000E-01;  9.9999998E-03; -3.1999999E-01;166;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.3542753e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.8023626e-06;0.0;-5.5191288e-07;0.0042054118
 -1.4000000E-01;  9.9999998E-03; -3.0000001E-01;167;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1374282e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.066141e-05;0.0;-7.1287201e-07;0.0051124217
 -1.4000000E-01;  9.9999998E-03; -2.8000000E-01;168;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8746199e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.8133242e-05;0.0;-6.1295782e-07;0.0037687626
 -1.4000000E-01;  9.9999998E-03; -2.5999999E-01;169;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.5941798e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5650274e-05;0.0;-2.9152383e-07;0.00066824484
 -1.4000000E-01;  9.9999998E-03; -2.3999999E-01;170;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1735868e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1808657e-05;0.0;7.2790279e-08;0.0026792441
 -1.4000000E-01;  9.9999998E-03; -2.2000000E-01;171;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5757901e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.604337e-05;0.0;2.8546845e-07;0.0046825493
 -1.4000000E-01;  9.9999998E-03; -2.0000000E-01;172;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.8447335e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8772967e-05;0.0;3.2563133e-07;0.0052065956
 -1.2000000E-01;  9.9999998E-03; -3.4000000E-01;206;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.0464868e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6800421e-05;0.0;-3.6644465e-06;0.028818235
 -1.2000000E-01;  9.9999998E-03; -3.1999999E-01;207;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.3224609e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.801709e-05;0.0;-5.2075202e-06;0.039997596
 -1.2000000E-01;  9.9999998E-03; -3.0000001E-01;208;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.4216761e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.866199e-05;0.0;-5.5547725e-06;0.040706728
 -1.2000000E-01;  9.9999998E-03; -2.8000000E-01;209;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010967909;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010520472;0.0;-4.4743642e-06;0.0295322
 -1.2000000E-01;  9.9999998E-03; -2.5999999E-01;210;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.0001442034;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014191653;0.0;-2.2868567e-06;0.0094517069
 -1.2000000E-01;  9.9999998E-03; -2.3999999E-01;211;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00017343339;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017361046;0.0;1.7706387e-07;0.012535942
 -1.2000000E-01;  9.9999998E-03; -2.2000000E-01;212;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.0001957636;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00019778407;0.0;2.0204707e-06;0.029065978
 -1.2000000E-01;  9.9999998E-03; -2.0000000E-01;213;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00021179467;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00021467087;0.0;2.8761992e-06;0.037240416
 -1.0000000E-01;  9.9999998E-03; -3.4000000E-01;247;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.3375791e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.4646654e-05;0.0;-1.8729137e-05;0.14832669
 -1.0000000E-01;  9.9999998E-03; -3.1999999E-01;248;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00016738835;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014464762;0.0;-2.2740725e-05;0.1765628
 -1.0000000E-01;  9.9999998E-03; -3.0000001E-01;249;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00026193363;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00023960942;0.0;-2.2324222e-05;0.16705422
 -1.0000000E-01;  9.9999998E-03; -2.8000000E-01;250;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00036694203;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00034966029;0.0;-1.7281734e-05;0.11895106
 -1.0000000E-01;  9.9999998E-03; -2.5999999E-01;251;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.0004683118;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00045955612;0.0;-8.7556955e-06;0.042593624
 -1.0000000E-01;  9.9999998E-03; -2.3999999E-01;252;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00055519544;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00055581232;0.0;6.1689792e-07;0.039745167
 -1.0000000E-01;  9.9999998E-03; -2.2000000E-01;253;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00062366738;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00063161069;0.0;7.9433376e-06;0.10430679
 -1.0000000E-01;  9.9999998E-03; -2.0000000E-01;254;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00067483482;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00068673928;0.0;1.1904441e-05;0.14060512
 -7.9999998E-02;  9.9999998E-03; -3.4000000E-01;288;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00027291139;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00021296259;0.0;-5.9948783e-05;0.4795984
 -7.9999998E-02;  9.9999998E-03; -3.1999999E-01;289;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00045051335;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00038308959;0.0;-6.7423774e-05;0.53049117
 -7.9999998E-02;  9.9999998E-03; -3.0000001E-01;290;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00067048363;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00060713815;0.0;-6.3345498e-05;0.48290002
 -7.9999998E-02;  9.9999998E-03; -2.8000000E-01;291;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00091034337;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00086256006;0.0;-4.778328e-05;0.33915341
 -7.9999998E-02;  9.9999998E-03; -2.5999999E-01;292;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.0011398073;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011160912;0.0;-2.3716162e-05;0.1260896
 -7.9999998E-02;  9.9999998E-03; -2.3999999E-01;293;0.0;0.0;0.0;1000.0013;  4.0000001E-01;1.0863888;0;0.0;0.0;0.0;0;-0.0013365793;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001338842;0.0;2.2625977e-06;0.10055783
 -7.9999998E-02;  9.9999998E-03; -2.2000000E-01;294;0.0;0.0;0.0;1000.0014;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.0014933738;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015162431;0.0;2.2869313e-05;0.28077403
 -7.9999998E-02;  9.9999998E-03; -2.0000000E-01;295;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.001612775;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0016473616;0.0;3.4586468e-05;0.38643169
 -5.9999999E-02;  9.9999998E-03; -3.4000000E-01;329;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00060890522;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00046341552;0.0;-0.00014548971;1.1778563
 -5.9999999E-02;  9.9999998E-03; -3.1999999E-01;330;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00095772045;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00080076326;0.0;-0.00015695719;1.2524191
 -5.9999999E-02;  9.9999998E-03; -3.0000001E-01;331;0.0;0.0;0.0;1000.0014;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.0013818619;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012381611;0.0;-0.00014370072;1.1153911
 -5.9999999E-02;  9.9999998E-03; -2.8000000E-01;332;0.0;0.0;0.0;1000.0018;  4.0000001E-01;1.4814394;0;0.0;0.0;0.0;0;-0.0018380969;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0017318095;0.0;-0.00010628738;0.77513605
 -5.9999999E-02;  9.9999998E-03; -2.5999999E-01;333;0.0;0.0;0.0;1000.0022;  4.0000001E-01;1.7777272;0;0.0;0.0;0.0;0;-0.0022695654;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0022182295;0.0;-5.1335934e-05;0.29107302
 -5.9999999E-02;  9.9999998E-03; -2.3999999E-01;334;0.0;0.0;0.0;1000.0026;  4.0000001E-01;2.1727777;0;0.0;0.0;0.0;0;-0.002637187;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0026441049;0.0;6.9178463e-06;0.21615715
 -5.9999999E-02;  9.9999998E-03; -2.2000000E-01;335;0.0;0.0;0.0;1000.0029;  4.0000001E-01;2.4690657;0;0.0;0.0;0.0;0;-0.0029306442;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029838106;0.0;5.3166463e-05;0.61977518
 -5.9999999E-02;  9.9999998E-03; -2.0000000E-01;336;0.0;0.0;0.0;1000.0031;  4.0000001E-01;2.5678282;0;0.0;0.0;0.0;0;-0.0031560995;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0032361187;0.0;8.0019345e-05;0.8602978
 -3.9999999E-02;  9.9999998E-03; -3.4000000E-01;370;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.0011228423;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00083080557;0.0;-0.00029203677;2.3965201
 -3.9999999E-02;  9.9999998E-03; -3.1999999E-01;371;0.0;0.0;0.0;1000.0016;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.0017121119;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014042824;0.0;-0.00030782944;2.4944415
 -3.9999999E-02;  9.9999998E-03; -3.0000001E-01;372;0.0;0.0;0.0;1000.0024;  4.0000001E-01;1.9752525;0;0.0;0.0;0.0;0;-0.0024191325;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0021418273;0.0;-0.00027730528;2.1933579
 -3.9999999E-02;  9.9999998E-03; -2.8000000E-01;373;0.0;0.0;0.0;1000.0031;  4.0000001E-01;2.5678282;0;0.0;0.0;0.0;0;-0.0031688593;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029674717;0.0;-0.00020138749;1.5080415
 -3.9999999E-02;  9.9999998E-03; -2.5999999E-01;374;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.0038665074;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0037727987;0.0;-9.3708724e-05;0.56041789
 -3.9999999E-02;  9.9999998E-03; -2.3999999E-01;375;0.0;0.0;0.0;1000.0043;  4.0000001E-01;3.5554545;0;0.0;0.0;0.0;0;-0.0044542649;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0044721025;0.0;1.7837749e-05;0.41242933
 -3.9999999E-02;  9.9999998E-03; -2.2000000E-01;376;0.0;0.0;0.0;1000.0048;  4.0000001E-01;3.950505;0;0.0;0.0;0.0;0;-0.0049221232;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0050276415;0.0;0.0001055184;1.1791675
 -3.9999999E-02;  9.9999998E-03; -2.0000000E-01;377;0.0;0.0;0.0;1000.0052;  4.0000001E-01;4.3455553;0;0.0;0.0;0.0;0;-0.0052828528;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0054395054;0.0;0.00015665262;1.6369039
 -2.0000000E-02;  9.9999998E-03; -3.4000000E-01;411;0.0;0.0;0.0;1000.0018;  4.0000001E-01;1.4814394;0;0.0;0.0;0.0;0;-0.0017951198;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012875744;0.0;-0.00050754548;4.2312717
 -2.0000000E-02;  9.9999998E-03; -3.1999999E-01;412;0.0;0.0;0.0;1000.0027;  4.0000001E-01;2.2715404;0;0.0;0.0;0.0;0;-0.0026781657;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0021501458;0.0;-0.00052801985;4.3537302
 -2.0000000E-02;  9.9999998E-03; -3.0000001E-01;413;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.0037216013;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0032515693;0.0;-0.0004700319;3.7942092
 -2.0000000E-02;  9.9999998E-03; -2.8000000E-01;414;0.0;0.0;0.0;1000.0047;  4.0000001E-01;3.8517423;0;0.0;0.0;0.0;0;-0.0048069572;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0044727069;0.0;-0.00033425051;2.5711553
 -2.0000000E-02;  9.9999998E-03; -2.5999999E-01;415;0.0;0.0;0.0;1000.0058;  4.0000001E-01;4.8393683;0;0.0;0.0;0.0;0;-0.0057950788;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.005647359;0.0;-0.00014771985;0.9251191
 -2.0000000E-02;  9.9999998E-03; -2.3999999E-01;416;0.0;0.0;0.0;1000.0066;  4.0000001E-01;5.4319444;0;0.0;0.0;0.0;0;-0.0066172956;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0066568288;0.0;3.953329e-05;0.7170949
 -2.0000000E-02;  9.9999998E-03; -2.2000000E-01;417;0.0;0.0;0.0;1000.0073;  4.0000001E-01;6.0245199;0;0.0;0.0;0.0;0;-0.0072688391;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0074530803;0.0;0.00018424111;1.9906029
 -2.0000000E-02;  9.9999998E-03; -2.0000000E-01;418;0.0;0.0;0.0;1000.0077;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0077711414;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.008039291;0.0;0.00026814951;2.7454822
  0.0000000E+00;  9.9999998E-03; -3.4000000E-01;452;0.0;0.0;0.0;1000.0026;  4.0000001E-01;2.1727777;0;0.0;0.0;0.0;0;-0.0025683728;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001784427;0.0;-0.00078394578;6.6599431
  0.0000000E+00;  9.9999998E-03; -3.1999999E-01;453;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.003766557;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029580223;0.0;-0.00080853474;6.8031101
  0.0000000E+00;  9.9999998E-03; -3.0000001E-01;454;0.0;0.0;0.0;1000.0051;  4.0000001E-01;4.1480303;0;0.0;0.0;0.0;0;-0.0051472224;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.004438275;0.0;-0.00070894742;5.8556161
  2.0000000E-02;  9.9999998E-03; -3.4000000E-01;464;0.0;0.0;0.0;1000.0035;  4.0000001E-01;2.9628787;0;0.0;0.0;0.0;0;-0.0033780341;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0022828358;0.0;-0.0010951983;9.5212851
  2.0000000E-02;  9.9999998E-03; -3.1999999E-01;465;0.0;0.0;0.0;1000.0051;  4.0000001E-01;4.1480303;0;0.0;0.0;0.0;0;-0.0048818551;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0037617481;0.0;-0.0011201072;9.6574697
  3.9999999E-02;  9.9999998E-03; -3.4000000E-01;474;0.0;0.0;0.0;1000.0043;  4.0000001E-01;3.5554545;0;0.0;0.0;0.0;0;-0.0042019011;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027924934;0.0;-0.0014094078;12.605898
